0,1,2,3,4,5,6,7,8,9,10
0.06533265066046715,0.0020288700717988445,-0.6787933950848253,-0.8498766984350395,-0.3435212917577561,0.7028767691768594,1.0661374046963594,-0.6125293387445339,-0.4882657794258245,-0.47897143624246946,-0.49621912514277616
0.29675449419034916,-0.7876503701778853,1.1793455296114226,-0.618659791723845,-0.2578826253087329,-0.5930414335532177,0.2522302727970815,-0.9727163693211528,-0.4260669878307981,-0.3445577947390111,0.5099689685970703
-0.6289328799291788,-0.11946024381276803,-0.33469359421514955,-0.11418654071760238,-0.6289835132544995,-0.7057299729210506,0.11068120637981575,-1.0327475410839104,0.8801076356647841,1.2011990825507626,1.6838550779602255
0.14247326517042827,-0.30169391463961837,-0.4723335145630199,-0.345403447428797,-0.3435212917577561,-0.02959873671405376,-0.030867860037449978,-0.899344937166655,-0.6748621542109092,-0.8822123607528451,0.4261199607854167
-0.6289328799291788,2.0065992491671505,-1.6422728375199167,-0.7027386668915521,-0.3149750696080817,-0.6493857032371341,-1.1986476579798924,0.067823941233557,1.6886919264001468,-0.27735097398728176,0.7615159920320327
6.699425498517088,0.12351798395636537,2.280464892394385,0.4323261478724936,1.140882260025311,-0.48035289418538496,-0.7916940920302533,0.9682915176751414,-1.4834464449462692,2.074887752323243,3.69623126543992
-0.24322980737937527,1.6117596290423082,-1.3669929968241763,1.1049571492141501,0.4843191505828005,0.5338439601251103,-0.5793704924043547,1.5352525843235134,1.4398967600200356,-0.07573051173209372,-0.9154641642010458
-0.08894857835945441,0.48798532561006563,-0.8164333154326954,-0.5556006353480647,-0.5147986246558022,-0.14228727608188654,-0.11933602654824106,-1.6730800398868173,0.0715233449294242,-0.41176461549074045,2.438496148265111
-1.168917181498904,0.18426254089864882,-0.12823371369334444,-0.9129358548108196,-0.7717146240028714,-0.36766435481755216,-0.4909023258935636,-1.9565605732110218,-0.23947061304571335,-0.9494191815045746,1.0130630154669935
-0.3203704218893364,2.0065992491671505,-2.0551925985635275,-0.7657978232673324,-0.17224395885970972,-1.4382054788119636,-1.8533120901597462,0.5013824039646738,1.6264931348051175,-0.07573051173209372,-0.8316151563893921
0.5281763377202319,-0.909139484062452,0.9040656889156824,-0.8288569796431127,-0.3149750696080817,-0.7620742426049669,-0.34935325947629786,-0.9993968901045965,-0.5504645710208537,-0.9494191815045746,0.4261199607854167
-0.3203704218893364,-0.36243847158190146,0.8352457287417472,0.8106810861271756,-0.7146221797035227,0.25212261170552824,0.376085705912189,-0.032228011704384475,-0.36386819623576894,-1.1510396437597625,-0.07697408608450654
-0.8603547234590615,0.12351798395636537,-0.40351355438908476,0.5689543200200177,-0.6004372911048251,-0.9311070516567161,-0.4909023258935636,-1.4629709387171106,-0.9858561121860469,-1.755901030525326,2.1031001170184953
0.9910200247799958,0.7917081103214825,-0.33469359421514955,-0.7447781044754056,0.05612581833768522,-0.7057299729210506,-1.3755839910014744,0.1612057639756283,-0.36386819623576894,2.1420945730749725,0.5099689685970703
0.2196138796803887,0.24500709784093225,1.7299052110029034,-0.6606992293076985,1.4263444815220545,-1.4382054788119636,-1.835618456857588,0.45135642749570304,0.8801076356647841,0.12588995052309435,0.7615159920320327
0.2196138796803887,-0.21057707922619318,0.4223259676981366,-0.8498766984350395,-0.2578826253087329,-0.02959873671405376,-0.3670468927784561,-1.0394176712797805,0.009324553334397804,-0.07573051173209372,0.8453649998436863
-0.16608919286941484,-0.7876503701778853,0.14704612700239625,0.6425233357917614,-0.6575297354041739,0.026745532969862637,2.428547168962542,0.2012265451508123,0.009324553334397804,0.1930967712748237,0.006874921727147083
-1.0917765669889434,-0.4839275854664683,-0.19705367386727962,-0.9339555736027465,-0.40061373605710465,0.25212261170552824,-0.26088509296550677,-1.4196150924440099,0.8801076356647841,-0.3445577947390111,0.7615159920320327
-0.5517922654192184,-0.36243847158190146,-0.19705367386727962,-0.5766203541399914,-0.5147986246558022,-0.25497581544971937,-0.15472329315255748,-1.1661501450012026,0.6313124692846729,-0.8150055400011162,0.9292140076553399
0.29675449419034916,-0.18020480075505146,-0.5411534747369551,-0.7657978232673324,-0.5433448468054766,0.47749969044119384,0.6061029388402458,-1.1327994940218888,-1.048054903781076,-0.6133850777459282,1.0969120232786487
0.29675449419034916,1.0346863380906162,-0.5411534747369551,-0.891916136018893,-0.45770618035645344,-1.1564841303923816,-0.20780419305903214,-0.899344937166655,-1.048054903781076,-1.6214873890218677,0.2584219451621094
-0.474651650909258,-0.11946024381276803,-0.6787933950848253,2.366140276729756,-0.2864288474584073,0.4211554207572774,0.3053111727035561,1.0683434706130828,0.009324553334397804,0.9323717995438459,-0.07697408608450654
1.0681606392899563,1.0954308950328997,0.4223259676981366,-0.8288569796431127,1.140882260025311,-1.4382054788119636,-1.7294566570446388,0.6547953984695396,-0.11507302985565777,-0.07573051173209372,-0.9154641642010458
-0.7832141089491004,1.0346863380906162,-1.229353076476306,-0.7447781044754056,-0.0009666259616635636,-0.8747627819727997,-1.4463585242101074,-0.2456721779720448,1.6264931348051175,0.2603035920265523,0.8453649998436863
-0.7832141089491004,-0.8483949271201686,-0.40351355438908476,-0.9129358548108196,-0.2578826253087329,0.646532499492943,0.057600306473341106,-1.0394176712797805,1.6264931348051175,0.4619240542817404,0.4261199607854167
0.8367387957600749,-0.24094935769733491,0.2846860473502662,0.9578191176706629,-0.40061373605710465,0.13943407233769542,0.9422819715812519,1.1683954235510243,0.0715233449294242,-0.14293733248382307,-0.9993131720126994
-0.24322980737937527,-0.30169391463961837,-1.091713156128436,0.28518811632900615,-0.6289835132544995,1.9424507022230202,1.7031082035740552,0.267927847109477,-0.8614585289959912,-0.9494191815045746,-1.2508601954476617
-0.5517922654192184,0.6094744394946325,1.1793455296114226,0.4743655854563472,-0.3149750696080817,-0.8184185122888833,0.9422819715812519,0.33462914906810465,-0.6748621542109092,-1.0838328230080332,-1.502407218882624
-0.7060734944391399,-0.4231830285241849,1.1793455296114226,-0.891916136018893,0.19885692908605698,0.25212261170552824,-0.4201277926849307,-1.1995007959805164,1.0045052188548396,-0.7477987192493869,1.432308054525263
-0.16608919286941484,2.4014388692919924,-1.8487327180417221,-0.7237583856834788,0.7126889277801957,-0.9874513213406325,-1.092485858166943,0.6347850078819661,1.0667040104498688,0.2603035920265523,-0.5800681329544298
-0.5517922654192184,-0.30169391463961837,-0.40351355438908476,0.32722755391285974,-0.45770618035645344,-0.7057299729210506,-0.04856149333960819,-0.34572413090998627,-0.30166940464074254,-1.0166260022563038,-0.24467210170781528
-0.24322980737937527,-1.2736068257161524,-0.2658736340412144,1.6514698378042465,-0.17224395885970972,0.928253847912525,0.2876175394013979,0.6181096823923092,0.7557100524747286,-0.7477987192493869,-0.3285211095194689
1.3767230973297995,2.917767603301401,-1.229353076476306,-0.5976400729319182,0.9410587049775904,-1.212828400076298,-1.6409884905338477,1.2350967255096519,1.0667040104498688,0.6635445165369285,-0.5800681329544298
-0.7060734944391399,-0.6661612562933185,-0.12823371369334444,-0.7657978232673324,-0.6575297354041739,-0.8184185122888833,-0.43782142598708895,-1.3662540508770855,0.38251730290456176,-0.8822123607528451,1.0969120232786487
1.0681606392899563,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.3149750696080817,-1.1001398607084654,0.057600306473341106,0.28793823769705046,-0.30166940464074254,-0.41176461549074045,-0.9154641642010458
-0.39751103639929686,1.3384091228020334,-1.5734528773459817,-0.5345809165561379,0.6555964834808469,-1.3255169394441308,-1.6586821238360059,0.6648005937633263,1.502095551615062,0.5291308750334697,-0.24467210170781528
-0.474651650909258,-0.7876503701778853,-0.19705367386727962,-0.019597806153932057,-0.7717146240028714,0.7028767691768594,-0.1724169264547157,-1.1928306657846464,-1.7944404029214067,-0.6805918984976576,0.8453649998436863
-0.3203704218893364,-0.30169391463961837,0.14704612700239625,-0.4084626038045773,-0.05805907026101235,-0.25497581544971937,1.2961546376244162,0.06448887613564043,1.253300385234951,0.32751041277828163,-0.07697408608450654
-0.011807963849493291,-0.6054166993510351,0.5599658880460069,2.6078670428369146,-0.20079018100938412,1.097286656964274,1.2253801044157835,1.7687071411787472,0.7557100524747286,-0.7477987192493869,-0.7477661485777385
-0.39751103639929686,-0.6054166993510351,0.6287858482199417,0.6845627733756148,-0.571891068955151,-0.08594300639797016,0.5707156722359293,0.16787589417149848,0.009324553334397804,0.596337695785199,-0.49621912514277616
-0.24322980737937527,0.06277342701408194,0.49114592787207173,-0.6396795105157718,-0.22933640315905848,-0.31132008513363574,0.7299583719553533,-1.122794298728065,-0.11507302985565777,0.05868312977136499,0.5099689685970703
-1.5546202540487075,-0.6054166993510351,-1.160533116302371,0.34824727270478645,-0.3720675139074304,0.08308980265377904,0.32300480600571435,-0.3057033497348023,0.1337221365244534,-0.3445577947390111,-0.49621912514277616
-0.24322980737937527,0.12351798395636537,-0.2658736340412144,1.7040191347840632,-0.22933640315905848,1.1536309266481906,1.2961546376244162,1.0416629498296393,-1.3590488617562135,0.4619240542817404,-0.8316151563893921
-0.5517922654192184,-0.6054166993510351,0.009406206654525906,0.4533458666644203,-0.5147986246558022,0.9845981175964413,1.5438655038546314,0.3679798000474185,1.4398967600200356,0.05868312977136499,-0.6639171407660849
-0.16608919286941484,-0.6054166993510351,-0.9540732357805657,-0.8708964172269663,-0.2864288474584073,-1.212828400076298,-0.9509367917496773,-0.23233191758030444,1.0045052188548396,-0.41176461549074045,-0.3285211095194689
-0.6289328799291788,-0.18020480075505146,-0.40351355438908476,1.6304501190123195,-0.2864288474584073,1.491696544751689,1.5792527704589476,0.9349408666958275,-0.30166940464074254,-0.8150055400011162,-0.7477661485777385
-0.474651650909258,-0.30169391463961837,2.8310245737858653,-0.6817189480996253,-0.8288070683022202,-0.5366971638693013,-0.4201277926849307,-1.5663579567530055,-0.6126633626158801,-0.3445577947390111,1.6000060701485719
-0.474651650909258,0.4272407686677822,-1.091713156128436,-0.8498766984350395,-0.5433448468054766,-0.14228727608188654,0.783039271861828,-1.0094020853983832,-1.670042819731351,-0.5461782569941989,0.09072392953880071
-0.8603547234590615,-0.4231830285241849,0.07822616682846108,-0.6817189480996253,-1.0000844012002665,-0.25497581544971937,0.022213039869024672,-2.0332670704634364,-0.6126633626158801,-1.5542805682701384,1.6838550779602255
-0.3203704218893364,-0.7269058132356019,0.009406206654525906,0.09601064720166534,-0.05805907026101235,0.5338439601251103,0.6414902054445623,-0.2990332195389321,-0.11507302985565777,0.2603035920265523,0.2584219451621094
0.4510357232102707,-0.7269058132356019,-0.40351355438908476,0.7476219297513952,-0.2578826253087329,0.4211554207572774,0.2876175394013979,0.7681876117992213,0.19592092811947978,-0.00852369098036436,-0.24467210170781528
-0.24322980737937527,-0.05871568687048459,-0.40351355438908476,-0.09316682192567569,-0.8288070683022202,0.8719095782286086,0.4822475057251383,-0.7659423332493998,0.19592092811947978,-0.6805918984976576,0.5938179764087239
0.06533265066046715,-0.7269058132356019,0.5599658880460069,1.9562557602871844,-0.40061373605710465,0.787393173702734,0.24338345614600237,1.7020058392201196,0.8801076356647841,-0.8150055400011162,-1.167011187636008
-0.6289328799291788,0.48798532561006563,0.9728856490896175,0.6215036169998346,-0.17224395885970972,1.5480408144356053,1.1369119379049923,0.08449926672321392,-0.23947061304571335,-0.47897143624246946,-0.6639171407660849
0.3738951087003103,0.0020288700717988445,-0.2658736340412144,1.1680163055899306,-0.45770618035645344,0.026745532969862637,0.022213039869024672,1.1517200980613673,0.32031851130953537,-1.6214873890218677,-1.0831621798243545
0.06533265066046715,-0.8483949271201686,-0.19705367386727962,2.954692402903706,-0.48625240250612783,2.1678277809586857,2.1454490361280105,1.8921045498022158,-0.7370609458059356,-0.3445577947390111,-1.0831621798243545
1.0681606392899563,-0.6661612562933185,0.9728856490896175,-0.9339555736027465,-0.05805907026101235,-1.212828400076298,-0.7740004587280951,-0.19898126660099064,-1.670042819731351,-0.27735097398728176,-1.167011187636008
-0.39751103639929686,-0.05871568687048459,0.14704612700239625,0.4323261478724936,-0.571891068955151,0.47749969044119384,0.1460684729841322,-1.1561449497073788,-1.42124765335124,-1.4198669267666797,1.6000060701485719
0.6053169522301922,-0.909139484062452,-0.12823371369334444,-0.7237583856834788,-0.08660529241068674,0.9845981175964413,0.42916660581866367,-0.23233191758030444,-0.23947061304571335,-0.27735097398728176,-0.7477661485777385
-0.08894857835945441,-0.8483949271201686,0.6287858482199417,-0.7027386668915521,-0.05805907026101235,-0.36766435481755216,0.8892010716747772,0.03447329025424318,1.6264931348051175,0.596337695785199,0.006874921727147083
1.7624261698796029,1.520642793628883,0.8352457287417472,-0.6606992293076985,0.4272267062834517,-0.5366971638693013,-0.8447749919367279,1.5019019333441996,1.502095551615062,0.6635445165369285,-0.8316151563893921
-0.8603547234590615,-1.3039791041872941,-0.4723335145630199,-0.45050204138843086,-0.45770618035645344,-1.1564841303923816,-0.8270813586345697,-0.43243582345622444,1.9996858843752843,0.39471723353001104,-0.3285211095194689
-1.3231984105188255,1.7028764644557335,0.07822616682846108,-0.7868175420592591,-0.5433448468054766,-0.36766435481755216,0.03990667317118289,-2.3734437104524817,-0.4260669878307981,-0.9494191815045746,2.5642696599825925
-0.08894857835945441,1.7636210213980168,-1.7799127578677871,-0.7237583856834788,0.7697813720795444,-1.2691726697602146,-1.5348266907208983,1.2851227019786597,2.808270175110644,1.3356127240542213,-0.7477661485777385
0.14247326517042827,2.0065992491671505,-1.3669929968241763,-0.8078372608511859,3.7100422534960042,-1.4382054788119636,-1.6763757571381641,0.4346811020060461,1.0667040104498688,0.05868312977136499,-0.8316151563893921
-0.08894857835945441,-0.4839275854664683,1.1793455296114226,-0.6817189480996253,-0.6860759575538483,0.026745532969862637,-0.04856149333960819,-1.4663060038150642,0.9423064272598133,-0.7477987192493869,2.0192511092068415
-0.6289328799291788,0.4272407686677822,-2.1240125587374625,0.13805008478551872,-0.22933640315905848,-0.5930414335532177,-0.8093877253324115,-0.3590643913017266,-0.17727182145068696,-0.7477987192493869,-0.41237011733112255
0.29675449419034916,0.8524526672637659,-0.059413753519409265,0.8317008049191024,-0.2864288474584073,-1.3818612091280473,1.3846228041352073,0.8148785231702755,-0.9236573205910203,0.5291308750334697,-0.9154641642010458
-0.8603547234590615,-0.4231830285241849,0.009406206654525906,-0.9129358548108196,-0.6289835132544995,-0.36766435481755216,-0.10164239324608285,-1.6330592587116333,0.8801076356647841,-0.8822123607528451,1.6838550779602255
-0.08894857835945441,-0.8483949271201686,0.35350600752420136,-0.8288569796431127,-0.20079018100938412,-0.14228727608188654,0.23453663949492326,-0.8126332446204169,-0.4260669878307981,-0.07573051173209372,0.2584219451621094
1.9167073988995238,1.27766456585975,-1.0228931959545007,-0.5345809165561379,0.8839662606782416,-0.5930414335532177,-1.1101794914691012,1.9021097450960025,-0.4882657794258245,0.5291308750334697,-0.9154641642010458
-0.3203704218893364,-0.7876503701778853,1.5922652906550336,1.9247261820992945,-0.08660529241068674,0.19577834202161182,0.7653456385596697,1.1183694470820535,-1.7944404029214067,-0.6133850777459282,-1.0831621798243545
-0.3203704218893364,-0.5446721424087517,-0.9540732357805657,-0.8498766984350395,-0.0009666259616635636,-0.9874513213406325,0.376085705912189,-0.3990851724768736,-0.6748621542109092,-0.7477987192493869,-0.8316151563893921
-0.24322980737937527,-1.2128622687738688,-0.19705367386727962,0.9367993988787362,-0.0009666259616635636,-0.02959873671405376,-0.43782142598708895,0.14119537338805482,-0.17727182145068696,-1.3526601060149503,-0.49621912514277616
1.299582482819839,1.7939932998691586,0.35350600752420136,-0.7868175420592591,5.908101359020931,-1.4382054788119636,-0.9509367917496773,0.8015382627785352,-1.3590488617562135,3.7550582711164764,-0.9993131720126994
-0.5517922654192184,0.7309635533791994,-1.229353076476306,-0.6396795105157718,1.6547142587194497,-1.212828400076298,-1.3932776243036327,0.874909694933033,2.7460713835156176,0.7979581580403872,-0.5800681329544298
0.6053169522301922,-0.9698840410047355,0.35350600752420136,-0.9549752923946733,-0.20079018100938412,0.3084668813894446,-0.11933602654824106,-1.5430125010674784,-2.0432355693015176,-0.6133850777459282,1.8515530935835327
-0.24322980737937527,-0.7269058132356019,-0.059413753519409265,0.1800895223693723,-0.7717146240028714,0.5901882298090266,0.2699239060992397,-0.47912673482724155,-0.8614585289959912,-0.27735097398728176,0.2584219451621094
0.9138794102700354,1.520642793628883,-0.19705367386727962,-0.5976400729319182,1.5119831479710777,0.026745532969862637,0.057600306473341106,1.1050291866903132,-0.4260669878307981,-0.2101441532355524,-1.167011187636008
1.0681606392899563,0.12351798395636537,-0.40351355438908476,1.1890360243818574,-0.7431684018531971,0.7310489040188176,0.9776692381855684,0.03447329025424318,-1.1724524869711315,-0.27735097398728176,1.264610038901956
-0.3203704218893364,0.7309635533791994,-0.40351355438908476,0.1800895223693723,2.5967395896587036,1.0409423872803578,0.7653456385596697,-0.11893970425062264,-0.4882657794258245,-0.41176461549074045,-0.41237011733112255
-0.011807963849493291,-0.6661612562933185,3.4504042153512806,-0.8708964172269663,2.6538320339580523,2.224172050642602,-0.11933602654824106,-0.5524981669817394,-1.7944404029214067,-0.7477987192493869,-1.0831621798243545
-0.474651650909258,2.1584606415228587,-2.1928325189113975,-0.7027386668915521,0.5414115948821493,-1.0437955910245489,-1.0570985915626265,0.7014863098405938,1.6886919264001468,0.9323717995438459,-1.0831621798243545
-0.011807963849493291,1.9458546922248672,-1.9863726383895925,-0.6606992293076985,0.6270502613311725,-0.8184185122888833,-0.52628959249788,0.9115954110103005,1.937487092780255,0.2603035920265523,-0.6639171407660849
-1.168917181498904,-0.11946024381276803,-0.9540732357805657,-0.8498766984350395,-0.7717146240028714,-0.25497581544971937,-0.20780419305903214,-1.3662540508770855,1.3776979684250064,-1.0838328230080332,0.4261199607854167
-1.0917765669889434,-1.2736068257161524,-0.6787933950848253,1.5253515250526857,0.05612581833768522,-0.36766435481755216,1.189992837811467,0.3012784980887908,0.6313124692846729,-0.7477987192493869,1.0130630154669935
-0.474651650909258,-0.5446721424087517,0.21586608717633105,1.7986078693477336,0.3701342619841033,0.646532499492943,0.8361201717683027,1.4352006313855719,2.12408346756534,-0.41176461549074045,-0.5800681329544298
0.4510357232102707,0.5487298825523491,1.1793455296114226,1.588410681428466,-0.6575297354041739,0.36481115107336104,0.7476520052575115,0.267927847109477,-0.4882657794258245,-1.2182464645114919,0.6776669842203791
-0.7060734944391399,0.18426254089864882,1.316985449959293,0.1800895223693723,-0.22933640315905848,0.25212261170552824,0.535328405631613,-0.13227996464236297,-0.7370609458059356,3.2174037051026416,0.006874921727147083
-1.0146359524789823,-0.7269058132356019,0.9040656889156824,3.6063036854534363,1.8259915916174958,1.3790080053838563,0.11068120637981575,0.5547434455315982,-0.7370609458059356,-1.2182464645114919,1.9354021013951879
3.5366603036087,-0.6661612562933185,0.4223259676981366,1.1890360243818574,-0.6289835132544995,-0.8747627819727997,0.12837483968197397,1.6686551882408058,-1.7944404029214067,0.12588995052309435,-0.6639171407660849
-0.7060734944391399,-0.7876503701778853,-0.2658736340412144,-0.8288569796431127,-0.14369773671003552,0.8719095782286086,0.4645538724229801,-0.6325397293321073,0.0715233449294242,-0.7477987192493869,-0.3285211095194689
-1.0917765669889434,-0.18020480075505146,0.009406206654525906,-0.19826541588530955,-0.9144457347512432,-0.14228727608188654,-0.3847405260806143,-1.8798540759585705,0.19592092811947978,-0.07573051173209372,2.690043171700072
-0.24322980737937527,-0.18020480075505146,0.14704612700239625,0.4113064290805669,0.0846720404873594,0.3084668813894446,1.030750138092043,0.5347330549439876,1.502095551615062,0.596337695785199,0.5099689685970703
0.7595981812501131,0.18426254089864882,0.2846860473502662,-0.9339555736027465,-0.6289835132544995,-0.7620742426049669,-0.4024341593827725,-1.3662540508770855,-1.1102536953761024,-1.4198669267666797,1.0130630154669935
0.6824575667401527,0.3664962117254991,0.009406206654525906,0.5164050230402008,-0.7146221797035227,-0.42400862450146853,0.03990667317118289,-0.9793864995170231,-1.048054903781076,-0.47897143624246946,2.3546471404534577
1.8395667843895633,-0.7876503701778853,-0.2658736340412144,-0.891916136018893,-0.5147986246558022,-1.0437955910245489,-1.1101794914691012,-0.699241031290735,-2.6030246936567694,-0.47897143624246946,0.09072392953880071
-1.0917765669889434,-0.36243847158190146,0.21586608717633105,-0.6606992293076985,-0.08660529241068674,0.3084668813894446,-0.030867860037449978,-0.7659423332493998,0.38251730290456176,-0.2101441532355524,-0.24467210170781528
0.4510357232102707,-0.36243847158190146,0.14704612700239625,-0.8078372608511859,-0.8002608461525458,0.08308980265377904,0.03990667317118289,-1.5330073057736917,-1.3590488617562135,-1.0166260022563038,1.3484590467136095
0.2196138796803887,1.7636210213980168,-0.33469359421514955,-0.7237583856834788,0.7697813720795444,-0.7620742426049669,-0.43782142598708895,0.48804214357297043,0.2581197197145062,0.32751041277828163,-0.5800681329544298
0.29675449419034916,-1.0913731548893022,0.6287858482199417,-0.7447781044754056,-0.2578826253087329,-0.19863154576580294,0.623796572142404,-0.3323838705182459,-0.11507302985565777,-0.00852369098036436,-0.3285211095194689
-0.8603547234590615,-0.36243847158190146,-0.12823371369334444,0.48487544485231054,-0.7146221797035227,0.13943407233769542,0.41147297251650544,-0.5791786877652201,0.009324553334397804,-0.47897143624246946,0.4261199607854167
-1.0917765669889434,1.5813873505711664,-2.1928325189113975,-0.8708964172269663,-0.3435212917577561,2.336860590010435,1.437703704041682,-0.8926748069707848,2.12408346756534,-0.6805918984976576,0.3422709529737631
-0.7832141089491004,-0.24094935769733491,-1.0228931959545007,-0.5556006353480647,-0.45770618035645344,-0.36766435481755216,0.1637621062862904,-0.2656825685596183,-1.2968500701611871,-0.47897143624246946,-1.2508601954476617
-0.7832141089491004,-1.1521177118315855,1.1793455296114226,-0.9549752923946733,-0.6575297354041739,-0.7620742426049669,-1.1455667580734177,-0.4991371254148521,0.5069148860946173,1.1339922617990332,-0.9154641642010458
-0.16608919286941484,1.2169200089174665,-1.5734528773459817,-0.7237583856834788,0.7126889277801957,-1.1564841303923816,-1.7648439236489553,0.03113822515628958,1.31549917682998,0.39471723353001104,0.8453649998436863
0.4510357232102707,0.9739417811483329,-1.0228931959545007,-0.8078372608511859,0.74123514992987,-0.5366971638693013,-0.24319145966334857,0.4346811020060461,1.0667040104498688,-0.3445577947390111,-0.8316151563893921
0.8367387957600749,-1.2128622687738688,0.2846860473502662,0.7055824921675418,-0.8573532904518946,-0.9874513213406325,-0.9863240583539936,0.3012784980887908,-0.5504645710208537,-1.2182464645114919,0.4680444646912443
0.5281763377202319,-0.5446721424087517,0.14704612700239625,1.2520951807576377,-0.45770618035645344,1.2663194660160233,1.5261718705524732,0.7948681325826651,-0.6748621542109092,0.2603035920265523,-0.7477661485777385
0.29675449419034916,-0.11946024381276803,0.21586608717633105,-0.8078372608511859,1.0266973714266134,-0.36766435481755216,0.3937793392143472,-0.1055994438588823,-0.17727182145068696,-0.6133850777459282,-0.5800681329544298
-0.24322980737937527,-0.6054166993510351,0.35350600752420136,0.13805008478551872,-0.8288070683022202,0.4211554207572774,-0.06625512664176642,-1.2795423583308845,-0.17727182145068696,-1.285453285263221,1.6000060701485719
-0.8603547234590615,-0.30169391463961837,-0.33469359421514955,-0.7868175420592591,-0.9144457347512432,-0.9874513213406325,-0.7032259255194622,-1.7998125136082395,-0.05287423826063137,-0.14293733248382307,1.767704085771879
0.9910200247799958,1.4902705151577413,-0.9540732357805657,-0.7027386668915521,0.6270502613311725,-1.4382054788119636,-1.51713305741874,0.6681356588612799,-0.11507302985565777,-0.3445577947390111,-0.5800681329544298
1.2224418683098786,0.4272407686677822,2.2116449322204494,-0.6817189480996253,1.0552435935762878,-1.212828400076298,-1.3048094577928415,1.3017980274683167,1.9996858843752843,0.8651649787921165,0.006874921727147083
0.6053169522301922,-0.4231830285241849,0.07822616682846108,-0.891916136018893,-0.17224395885970972,0.5901882298090266,-0.22549782636119037,-1.5596878265571354,-1.3590488617562135,-0.5461782569941989,1.6000060701485719
1.1453012537999168,-0.6661612562933185,0.009406206654525906,1.6724895565961733,-0.3435212917577561,0.25212261170552824,0.9422819715812519,1.6853305137304626,-0.6126633626158801,-0.41176461549074045,-1.418558211070969
0.6824575667401527,-0.4839275854664683,0.35350600752420136,-0.7447781044754056,0.4557729284331261,0.9845981175964413,0.7653456385596697,0.067823941233557,0.9423064272598133,1.1339922617990332,0.3422709529737631
0.4510357232102707,-0.8483949271201686,-0.5411534747369551,-0.8078372608511859,-0.8573532904518946,-0.25497581544971937,1.2961546376244162,-1.2328514469598304,-0.8614585289959912,1.4028195448059506,1.3484590467136095
-1.0917765669889434,1.3080368443308916,-0.40351355438908476,-0.19826541588530955,-0.08660529241068674,-0.7620742426049669,0.18145573958844863,-0.13227996464236297,0.1337221365244534,-0.47897143624246946,-1.167011187636008
0.7595981812501131,0.3664962117254991,0.8352457287417472,-0.5556006353480647,0.9410587049775904,-1.1001398607084654,-1.2871158244906833,0.9349408666958275,1.937487092780255,0.5291308750334697,0.006874921727147083
2.4566917004692495,-0.05871568687048459,2.1428249720465145,-0.5556006353480647,0.7983275942292188,-1.4382054788119636,-1.6586821238360059,1.7020058392201196,0.2581197197145062,1.4028195448059506,0.5938179764087239
-0.937495337969022,-0.6661612562933185,0.14704612700239625,-0.8708964172269663,-0.8858995126015689,-0.42400862450146853,-0.08394875994392463,-1.6964254955723443,0.8801076356647841,-1.0838328230080332,1.8515530935835327
1.7624261698796029,-0.7876503701778853,1.0417056092635524,-0.8708964172269663,-0.48625240250612783,-0.5366971638693013,0.12837483968197397,0.4013304510267323,-1.9810367777064914,0.7307513372886578,-0.8316151563893921
-0.3203704218893364,-0.4839275854664683,-0.40351355438908476,-0.7237583856834788,-1.0571768454996153,-0.39583648965951035,-0.7740004587280951,-1.4296202877377966,-0.36386819623576894,-0.41176461549074045,1.0969120232786487
0.14247326517042827,1.1561754519751832,-1.3669929968241763,-0.7447781044754056,3.1105715883528426,-1.49454974849588,-1.835618456857588,0.7748577419950916,0.2581197197145062,2.209301393826702,-1.0831621798243545
1.5310043263497202,0.7309635533791994,-0.6099734349108901,-0.5976400729319182,0.9981511492769392,-0.7057299729210506,-0.6855322922173039,1.50857206354007,-0.4260669878307981,-0.14293733248382307,-0.9154641642010458
1.299582482819839,-0.11946024381276803,1.1793455296114226,-0.8078372608511859,-0.17224395885970972,-0.7620742426049669,0.2699239060992397,0.3012784980887908,-0.5504645710208537,-1.285453285263221,-0.9154641642010458
-1.246057796008865,1.9458546922248672,-2.1928325189113975,-0.618659791723845,0.28449559553508014,-1.3255169394441308,-1.7825375569511135,-0.7125812916824754,1.8752883011852286,0.32751041277828163,2.0192511092068415
0.06533265066046715,0.9131972242060494,-1.5046329171720465,-0.5976400729319182,0.3415880398344289,-1.49454974849588,-1.8002311902532717,0.30794862828462394,0.5069148860946173,-0.41176461549074045,0.006874921727147083
1.2224418683098786,2.0977160845805756,-0.40351355438908476,-0.8078372608511859,0.912512482827916,-0.8184185122888833,-1.6409884905338477,0.7481772212116479,0.6313124692846729,-0.41176461549074045,-0.9154641642010458
0.4510357232102707,-0.8483949271201686,-0.8164333154326954,-0.8498766984350395,-0.571891068955151,-0.31132008513363574,-0.5793704924043547,-1.2728722281350142,-1.1724524869711315,-0.47897143624246946,1.0130630154669935
0.29675449419034916,0.12351798395636537,1.1793455296114226,1.2310754619657112,-0.2864288474584073,3.182024635269181,1.862350903293479,1.2350967255096519,-1.2968500701611871,-0.6805918984976576,-1.0831621798243545
-1.0917765669889434,-0.4231830285241849,-0.8164333154326954,0.39028671028864004,-0.45770618035645344,0.646532499492943,0.5176347723294548,-0.09225918346717898,-0.4260669878307981,-0.3445577947390111,-0.5800681329544298
